Timestamp start: 1684487295939
Timestamp end: 1684488136704

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      290.3   319.1    86.8   129.6   143.0   250.5   305.0   338.5   365.8   399.5   443.0   504.6   746.8  5233.2  6930.2  71657.0    71875
read      280.7   212.2    86.8   130.3   143.7   249.7   304.1   336.0   362.3   395.5   439.2   499.5   672.1  2318.6  6124.3  71111.0    71156
read      277.7   204.0    80.4   128.3   141.6   244.6   299.8   336.4   364.4   398.0   441.4   496.8   710.2  2754.8  6128.6  56948.0    57288
read      388.0   924.3    86.8   129.2   142.5   284.6   358.8   401.4   437.5   484.4   542.6   627.9  2236.9 15232.6 23868.7  20636.0    20589
read      328.9   405.5    80.4   130.1   144.3   243.9   299.4   336.7   368.0   412.1   481.2   859.6  1804.9  3534.6  9992.7  97133.0    97548
read      279.9   201.5    86.8   129.5   142.6   245.8   301.5   335.9   363.8   398.3   441.1   498.1   868.6  2172.8  7235.2  50786.0    50634
read      354.6  1015.3    93.8   137.0   153.5   273.2   326.2   356.7   377.8   401.1   432.6   484.7  2388.0 11934.7 37226.0  10110.0    10038
read      423.4   725.7    86.8   136.0   150.8   276.1   399.5   516.7   625.7   719.3   810.6   940.1  1378.7  7263.4 31703.3  30666.0    30611
read      322.3   499.8    86.8   132.8   147.1   255.9   317.2   356.0   385.8   423.7   474.7   576.4  1566.9  4567.5 25212.7  78523.0    78487
read      294.7   224.3    86.8   133.2   147.2   257.3   318.5   357.9   388.9   426.4   471.7   536.2   889.1  2447.9  8765.7  51134.0    51188
read      362.5   880.4    93.8   139.6   155.6   270.5   317.6   349.3   372.7   396.8   429.3   485.8  3900.5  7029.9 33861.5   9721.0     9482
read      399.9  1173.5    86.8   140.9   157.9   294.1   364.2   405.8   432.0   460.8   498.6   565.8  2981.4 24140.2 37391.4  11633.0    11823
read      388.2   740.9    86.8   132.1   147.0   294.9   380.1   443.6   483.8   526.4   574.9   648.0  2815.6  5950.5 29616.6  18938.0    18989
read      423.8   924.1    86.8   139.1   155.2   278.0   353.3   402.2   443.6   500.4   630.0  1382.1  1994.5 17825.9 31271.7  80398.0    80584
read      311.5   263.3    86.8   136.2   151.2   276.2   340.3   379.7   410.8   447.7   490.8   550.5   852.0  3056.5 10096.0  44135.0    44259
read      355.9   799.0    86.8   128.8   141.5   250.5   325.6   371.6   405.4   447.6   514.1   702.8  1836.8  7970.8 30502.5  33566.0    33392
read      316.3   431.4    80.4   130.8   144.5   243.9   300.0   335.6   363.6   399.1   451.7   584.6  1660.1  4994.7 13292.6  92707.0    92018
read      361.5   691.2    86.8   128.7   141.4   267.9   354.0   404.5   451.4   520.2   601.9   697.6  2195.0  4727.2 29557.7  24997.0    24784
read      465.9  1777.1   101.3   147.8   167.0   257.2   295.2   315.0   330.2   348.3   371.8   433.4  6760.2 30802.5 32352.0   6432.0     6314
read      391.2   947.1    86.8   131.8   145.9   253.4   322.7   374.6   419.1   477.7   602.1   954.2  2514.3 10556.0 32518.4  50288.0    50750
read      332.5   366.4    86.8   136.7   151.7   278.3   344.1   383.9   414.3   452.9   505.0   593.7  1649.3  4590.3  6731.5  64770.0    65065
read      337.0   918.4    93.8   135.7   152.4   278.2   327.4   356.2   377.6   404.6   435.6   481.4   896.8  6882.3 32055.8  11667.0    11546
read      344.0   459.1    93.8   138.8   157.7   284.4   348.7   385.9   410.2   439.3   475.6   554.9  1888.9  4389.9 11955.6  10159.0    10289
read      326.0   325.5    86.8   134.7   149.7   262.7   331.5   372.3   401.7   440.7   493.8   600.7  1523.2  5288.8  8025.9  71878.0    72188
read      389.8  1238.7   101.3   143.4   160.0   281.7   330.2   359.1   380.6   407.9   450.2   526.7  2627.1 28857.6 37391.6   9691.0     9532
read      337.7   436.9    80.4   137.1   151.8   264.6   331.0   372.9   404.9   446.7   505.8   630.2  1730.4  6070.0 14427.7  89980.0    90737
read      290.3   211.0    80.4   130.3   144.1   256.2   317.2   353.7   380.9   414.3   457.3   521.5   693.1  2915.6  7633.2  61963.0    62125
read      304.4   600.8    80.4   131.5   145.2   252.8   308.5   340.9   366.1   396.4   436.8   499.8   759.4  8665.8 30802.4  88587.0    88747
read      293.9   398.1    86.8   130.7   144.1   249.5   307.2   341.9   369.6   402.8   447.9   509.1   791.6  6157.1  9392.1  62973.0    63217
read      374.2   824.6    86.8   130.6   144.3   281.6   353.8   398.5   436.4   485.7   548.0   635.2  3086.0 10852.9 31693.6  20343.0    20451
read      338.2   461.7    80.4   130.1   143.5   245.5   312.2   360.5   401.4   454.6   545.1   852.3  1480.9  7025.4 13800.4  52877.0    53180
read      283.9   249.8    86.8   128.7   141.3   245.8   304.2   340.9   369.9   404.2   446.8   504.8   970.8  3019.2 12300.5  51454.0    52077
read      328.0   485.1    86.8   131.7   145.5   250.6   326.2   371.3   403.8   439.9   502.1   739.9  1104.5  6059.7 21659.3  32904.0    32878
read      317.3   538.5    80.4   131.6   146.0   246.1   301.3   335.0   361.1   394.0   442.8   543.4  1745.7  6844.1 26846.6  85072.0    85146
read      276.5   190.1    86.8   129.5   142.7   243.5   300.4   338.2   368.5   403.6   445.9   499.9   664.1  1715.3  8295.7  47979.0    47866
read      285.3   235.4    86.8   131.9   145.0   243.6   311.4   352.8   384.2   418.7   457.8   509.6   751.2  2466.5  8354.8  40065.0    39769
read      284.7   220.8    86.8   132.2   146.1   251.7   307.8   341.6   367.4   399.4   441.7   501.6   682.5  3046.5  4463.2  90636.0    90292
read      274.8   219.5    80.4   130.9   144.6   245.8   297.6   328.4   352.5   384.4   427.2   487.4   621.3  2624.2  5106.3  87173.0    87141
read      275.5   211.4    86.8   128.8   141.3   240.5   298.6   338.0   367.6   401.1   438.6   486.6   731.1  2269.7  7433.4  41842.0    41322
read      279.7   184.7    86.8   129.0   142.1   247.7   303.7   336.9   362.8   395.5   436.7   496.9   747.7  2447.2  4114.4  64740.0    64623
read      289.5   347.2    86.8   131.5   145.5   250.8   308.4   341.4   367.0   398.3   440.5   502.4   763.6  3767.4  9601.0  87169.0    87087
read      285.1   329.2    80.4   130.2   143.3   247.1   303.5   336.0   361.2   393.1   434.6   494.0   741.7  3126.9 13557.2  82065.0    82168
read      299.6   198.4    86.8   134.1   148.5   263.5   326.0   362.0   390.3   425.7   471.0   542.3   923.8  2374.2  4593.4  63282.0    63414
read      286.0   205.9    80.4   132.2   146.2   250.8   307.7   342.3   369.3   402.3   445.5   506.0   723.3  3138.3  3849.2  94750.0    94576
read      280.8   371.4    80.4   130.3   143.7   244.0   299.0   331.8   357.1   388.6   429.9   488.2   638.5  3980.1 10181.4  81690.0    81658
read      279.6   258.8    86.8   129.5   142.8   242.7   300.1   337.8   367.2   401.8   441.0   493.9   781.0  2076.2 11770.8  46375.0    46351
read      285.1   244.8    86.8   129.5   142.9   246.0   315.2   353.6   381.3   411.1   445.2   492.9   738.6  2510.2 10573.2  34386.0    34138
read      306.5   271.6    86.8   136.5   151.5   270.6   335.6   372.8   401.3   434.8   476.9   542.3   766.8  3490.7  7536.1  80004.0    80178
read      283.9   179.4    86.8   131.1   144.6   255.1   312.5   344.8   369.8   401.8   445.3   504.6   673.4  2555.9  3488.7  71194.0    71128
read      297.3   261.0    80.4   132.8   147.6   259.2   317.4   353.7   381.5   414.8   456.5   520.9   956.2  2942.0  5295.4  71894.0    71459
read      394.1   827.6    86.8   133.1   147.1   295.2   364.8   408.7   444.0   483.9   534.8   622.9  3219.8  9521.0 41498.4  16783.0    16613
read      336.5   575.4    86.8   128.3   141.5   242.2   305.5   352.0   393.2   447.1   542.7   845.1  1300.4  5606.7 28631.0  53264.0    53092
read      293.3   272.6    86.8   132.9   147.2   258.9   318.0   354.6   382.6   416.1   459.8   528.9   717.1  2912.9  7368.2  92045.0    92216
read      387.5  1076.7    86.8   127.4   140.2   261.9   341.0   386.0   423.9   481.2   562.1   660.5  3207.0  8708.2 36302.8  23252.0    23042
read      325.5   421.2    86.8   133.5   148.0   261.0   331.3   374.0   405.7   446.4   505.0   627.0  1434.6  3599.7 17847.3  84121.0    84155
read      368.7   834.7    86.8   129.0   141.6   270.9   353.8   408.6   458.8   522.4   590.5   678.3  2250.9  9560.0 36305.6  23212.0    23152
read      378.5   775.9    86.8   129.0   142.4   244.4   325.0   384.9   435.7   528.5   708.8   876.9  1727.7  8694.2 35733.0  41362.0    41348
read      300.5   350.0    86.8   129.8   142.9   244.0   306.1   344.7   375.3   409.5   450.0   504.2  1610.0  5223.9  6967.3  40832.0    41080
read      281.2   343.7    86.8   128.6   141.5   243.8   298.0   330.0   355.1   386.3   427.3   486.3   674.2  4269.1  8862.8  87938.0    87850
read      277.1   284.1    80.4   128.0   140.7   243.9   298.4   330.1   354.6   384.4   423.9   483.9   721.5  2867.6 10391.0  88318.0    88139
read      273.4   202.7    80.4   129.3   142.4   243.5   297.0   327.6   350.9   379.4   418.5   474.9   622.1  2922.9  5111.7  89566.0    89769
read      356.1   613.6    80.4   128.0   140.9   247.9   333.7   389.4   430.5   500.8   622.2   756.9  2178.0  7798.2 29802.7  31400.0    31122
read      391.7   711.8    86.8   127.9   141.5   269.0   381.9   472.0   549.1   619.4   686.7   777.6  1794.7 10431.8 31373.7  29551.0    29962
read      436.7  1509.4   101.3   149.1   170.7   269.4   311.6   335.2   353.4   375.7   410.0   512.4  4258.6 30090.5 37442.9   7022.0     6929
read      404.9   627.8    86.8   137.7   152.4   267.4   386.7   491.3   609.6   701.5   792.9   922.9  1440.1  5649.9 29527.7  35266.0    35450
read      291.9   273.6    86.8   132.1   145.6   245.8   299.9   332.3   357.8   391.1   435.5   505.2  1443.7  3417.3  6853.2  93104.0    93120
read      335.0   509.7    86.8   134.8   149.6   275.8   330.3   364.2   390.7   423.8   465.7   539.6  2038.8  6327.1  6949.4  13881.0    13727
read      330.7   493.9    74.4   137.7   152.1   258.8   318.5   356.4   386.8   426.3   481.7   612.1  1742.1  4936.0 28741.1  93114.0    93163
read      278.9   170.9    80.4   132.7   146.7   248.7   302.1   334.2   359.3   392.1   434.3   495.8   751.7  2255.7  3411.1  79276.0    79311
read      277.1   165.3    80.4   131.2   144.2   240.6   307.3   348.7   379.1   409.9   445.0   493.5   736.5  1808.1  3908.2  36254.0    36000
read      497.3  1773.9    86.8   131.8   145.5   287.4   365.8   416.8   458.0   506.6   568.3   670.6  5518.9 31076.0 44156.4  21410.0    21405
read      407.5   989.9    86.8   129.5   143.0   286.9   387.5   462.7   517.7   568.4   622.2   709.7  2796.8 10210.1 37277.1  24074.0    24156
read      323.1   404.6    80.4   133.1   147.5   246.8   308.8   346.9   378.8   421.0   485.6   690.4  1610.2  4653.9 16390.2  85392.0    85751
read      282.0   219.6    80.4   129.1   142.4   242.0   298.7   337.0   367.6   401.8   443.6   500.5   882.4  3092.4  5085.7  46838.0    46743
read      280.8   189.4    86.8   130.6   144.1   250.8   307.7   340.4   366.4   398.0   439.5   497.9   669.8  2343.4  4741.1  75459.0    74986
read      380.3  1087.9    86.8   129.8   142.9   275.6   338.3   372.6   400.4   441.7   500.0   581.9  2989.3 10149.7 36710.5  17448.0    17326
read      308.0   429.4    86.8   128.1   140.8   246.3   304.4   342.8   372.6   411.2   465.1   605.6  1270.7  6511.4 16720.4  63083.0    63178
read      383.1   894.9    86.8   128.0   140.6   268.6   352.3   407.5   460.8   531.4   604.6   693.7  2396.0 10728.5 36934.2  23566.0    23408
read      350.9   444.0    86.8   132.8   147.6   267.9   339.9   384.0   419.6   466.7   540.6   855.0  1640.3  5049.5 17117.7  66978.0    67394
read      351.0  1038.2    86.8   130.6   145.4   265.7   315.3   345.6   368.7   393.9   426.4   477.9  3073.0  8061.7 49350.9  11828.0    11693
read      404.4   937.7    86.8   128.5   141.8   286.9   377.1   446.5   494.2   543.2   598.0   682.4  3971.2  8025.3 32509.2  20499.0    20506
read      415.7  1025.8    86.8   126.4   139.3   267.3   375.2   464.1   543.8   608.8   675.8   776.1  2944.7 12581.0 35937.7  28449.0    28614
read      307.3   474.5    80.4   128.1   140.9   238.9   296.0   334.9   366.6   407.6   460.7   582.6  1240.9  6211.2 18249.7  55178.0    55174
read      428.7  1294.5    86.8   125.7   138.6   268.5   352.0   409.2   464.3   534.5   604.6   709.5  3302.8 19212.9 37590.6  23690.0    23348
read      357.2   371.5    86.8   137.6   153.6   268.2   335.9   379.4   415.2   462.5   536.7   906.6  1825.4  4649.5  5970.5  98977.0    99397
read      279.8   266.4    86.8   129.3   142.4   247.1   301.4   335.1   362.0   395.6   435.9   493.3   683.2  2919.0  6513.5  58986.0    59102
read      357.7   869.7    86.8   130.4   144.2   276.0   335.1   369.3   395.7   430.4   473.8   540.8  2678.8 10812.1 36812.0  16003.0    15785
read      296.4   403.1    86.8   129.5   142.9   241.6   296.9   330.9   356.8   388.9   433.2   507.7  1500.4  4041.6 14464.3  95383.0    95750
read      285.8   218.4    80.4   130.5   143.8   250.1   315.9   355.2   383.1   414.8   453.1   508.1   726.8  1995.6  7331.1  38375.0    37944
read      433.3  1281.8    86.8   129.5   142.6   283.9   371.0   428.6   479.9   541.8   609.5   693.1  3135.3 24354.8 32265.7  22531.0    22508
read      343.2   880.7    86.8   130.8   144.2   245.8   313.5   360.8   398.2   441.1   495.1   697.0  1332.3 15162.2 31880.6  42743.0    42775
read      282.2   302.6    80.4   128.9   142.0   244.2   297.8   331.2   356.2   387.5   428.2   489.0   794.1  4192.4 11753.6  83921.0    84031
read      408.6  1158.8    86.8   127.2   140.2   264.1   345.8   395.3   439.5   510.0   596.2   703.3  3426.2 10908.6 45974.6  25624.0    25448
read      334.4   605.4    86.8   127.5   141.0   241.8   300.8   344.2   382.6   431.7   502.2   824.3  1371.5  6575.2 29465.5  55823.0    55679
read      276.5   181.7    80.4   128.7   141.4   244.4   297.2   331.6   359.2   392.8   434.2   491.8   850.4  2348.8  3935.0  59059.0    59367
read      360.1  1043.7    86.8   133.6   148.4   270.7   319.7   346.1   366.8   392.5   426.0   482.5  3010.9 15582.6 36230.4  12141.0    12252
read      367.4  1067.7    93.8   142.6   162.9   269.1   315.2   340.1   358.5   379.7   406.9   464.1  3789.6 20641.7 35738.2   7822.0     7688
read      336.4   763.3    80.4   130.7   144.4   252.8   309.2   346.8   379.4   420.8   474.0   589.8  1442.6  7919.3 36093.3  59024.0    59710
read      273.3   177.5    86.8   128.4   141.5   246.3   299.1   331.3   356.1   387.5   427.1   484.3   683.4  1969.7  4774.3  68010.0    67903
read      402.6  1432.6    93.8   129.4   144.5   271.7   324.5   359.1   385.5   414.6   450.5   507.8  3353.3 29791.6 43368.1  13435.0    13477
read      322.1   499.6    80.4   128.7   141.8   242.2   298.4   336.9   369.2   413.0   474.5   733.1  1535.6  5563.2 29960.1  71389.0    71297
read      277.0   207.3    80.4   128.1   141.3   244.3   298.5   332.3   358.7   392.1   433.9   491.4   725.5  3016.5  6474.6  59739.0    59604
read      284.9   404.0    93.8   148.8   168.3   242.8   271.3   287.7   298.7   313.6   332.5   365.6  1857.3  6058.6 13345.6   5841.0     5675
read      344.7   539.3    86.8   133.2   147.6   256.5   323.3   370.2   405.9   455.6   548.6   858.9  1275.8  5849.5 26135.1  45406.0    46191
read      353.1   989.6    86.8   136.3   153.0   263.2   309.1   335.0   354.6   379.3   413.1   466.8  2644.8 11164.2 36574.5   9692.0     9883
read      343.2   390.0    80.4   132.7   148.1   257.6   321.0   362.9   395.6   437.2   498.2   780.7  1786.2  4391.6  8492.9  99135.0    99287
read      375.2   865.0    86.8   127.6   140.0   264.1   349.7   400.4   447.9   522.5   603.7   707.8  2087.5 12236.8 31886.2  26484.0    26386
read      430.2  1107.9    80.4   125.8   139.0   249.3   357.3   458.8   594.4   684.7   773.7   906.3  2125.8 15830.5 36427.6  37581.0    37910
read      361.1   838.4    93.8   132.3   148.3   281.6   348.3   389.2   414.9   443.7   480.0   544.7  2813.7 11985.4 31751.2  12835.0    12676
read      312.0   424.0    80.4   130.0   143.8   248.2   305.6   340.3   368.1   402.2   452.0   558.2  1569.3  5145.6 15309.6  93912.0    94641
read      408.2  1378.3    80.4   129.3   142.4   264.8   343.5   384.8   417.8   469.1   545.8   645.0  2063.7 15016.9 48912.8  24120.0    23857
read      305.2   358.3    80.4   129.0   142.4   235.8   291.0   326.3   355.2   393.3   447.4   578.9  1647.8  4050.9  8252.4  94783.0    95008
read      362.2  1031.6    86.8   129.5   144.2   265.9   318.0   348.9   374.5   406.3   444.6   506.8  2717.6  9107.7 33468.3  12743.0    12350
read      342.4   623.8    86.8   127.6   140.5   250.3   318.0   366.7   404.1   454.1   538.6   826.7  1583.9  5869.0 31828.6  43099.0    43414
read      315.6   259.9    80.4   133.6   148.1   263.0   327.5   365.6   395.6   432.6   486.3   596.9  1390.2  3200.5  4372.4  73060.0    73479
read      285.7   350.9    80.4   128.4   141.6   245.3   299.8   333.8   360.7   393.7   434.6   493.1   740.2  5094.4 14181.9  57914.0    57595
read      287.3   205.5    86.8   130.4   144.2   251.2   311.6   348.8   377.7   412.4   454.2   510.6   818.0  2868.8  6027.5  47179.0    47079
read      441.6  1130.2    93.8   136.3   150.7   276.9   367.0   419.4   460.5   519.0   643.9   843.7  4262.7 11507.9 35201.2  29733.0    29340
read      364.7  1190.9   101.3   148.6   167.5   248.1   282.3   301.6   316.2   334.3   359.8   418.6  2961.7 25015.5 31093.2   5940.0     5814
read      439.1  1144.9    93.8   142.2   160.1   294.8   370.8   420.3   452.6   488.5   541.5   631.1  4175.1 12782.6 32211.6  12975.0    13328
read      342.2   694.6    86.8   131.5   145.0   247.9   310.3   354.7   393.4   436.8   501.7   834.0  1393.0  7586.0 36729.0  47184.0    47471
read      283.1   218.7    86.8   129.5   142.4   247.6   303.8   338.9   367.7   401.7   443.5   500.7   809.2  3121.6  6431.6  52467.0    52243
read      289.8   249.5    86.8   131.2   144.9   251.4   308.4   342.9   370.8   404.1   447.5   509.7  1001.6  2986.1 10456.2  70090.0    69838
read      286.1   335.3    86.8   128.5   141.0   239.5   293.4   331.2   361.1   396.7   440.0   495.9  1037.4  5792.4  7778.9  49874.0    49607
read      281.2   219.4    86.8   127.9   140.7   242.0   301.4   340.1   369.7   403.0   445.6   499.1   857.8  3050.4  4341.4  45149.0    44934
read      275.1   184.5    80.4   129.0   141.6   245.9   298.5   330.6   355.6   387.0   427.7   486.9   662.1  2369.0  6132.2  70620.0    70981
read      282.3   177.2    86.8   130.4   144.1   252.0   307.0   339.8   366.1   400.0   442.5   501.2   792.7  2172.8  3373.7  68103.0    68345
read      334.5   576.5    86.8   133.1   147.4   255.7   334.3   381.8   415.5   455.3   520.4   697.9  1048.2  6949.5 30553.6  32718.0    32828
read      359.4   575.9    93.8   136.4   152.0   289.5   360.0   401.8   428.9   457.8   494.8   553.6  2533.3  4792.0 31859.5  12759.0    12509
read      341.5   663.5    86.8   129.4   142.7   245.5   303.2   342.7   376.2   421.8   483.5   772.7  1740.8  7827.9 31364.8  58875.0    59219
read      286.8   276.8    86.8   130.9   144.7   250.8   308.7   342.6   369.4   401.5   444.3   508.7   737.2  3491.8  6767.8  86935.0    86302
read      380.1  1067.5    86.8   132.0   147.0   272.2   326.6   361.1   386.3   415.0   452.9   512.2  2836.0 10084.7 31908.8  12773.0    12722
read      370.6   533.0    86.8   130.8   144.1   284.1   371.8   441.6   494.0   546.3   603.2   684.9  2173.6  5914.2 16349.2  19393.0    19688
read      327.0   361.2    80.4   129.7   143.0   242.4   308.0   355.3   394.2   442.5   521.3   884.3  1304.5  5255.5  6397.3  48677.0    49037
read      278.1   232.6    86.8   128.0   140.9   242.0   298.2   332.4   358.7   391.2   433.0   491.4   925.5  2664.6  8860.6  55998.0    56112
read      397.8   891.9    86.8   128.4   141.3   267.5   363.7   428.0   497.3   583.6   669.6   782.5  2481.4  7963.9 31967.7  27721.0    27728
read      355.7   862.3    86.8   131.1   145.3   254.7   312.8   348.2   377.7   415.4   473.7   764.9  1653.2 14033.2 42479.2  75589.0    76231
read      299.4   456.4    86.8   129.9   143.7   251.9   313.4   351.9   382.1   416.0   456.1   513.3   908.6  5256.5 16035.5  43895.0    43763
read      275.7   233.6    80.4   128.9   141.8   245.2   299.7   332.3   357.4   389.6   430.0   482.3   635.5  2666.7  9597.6  57259.0    57617
read      285.9   358.3    86.8   129.0   141.6   240.9   303.5   344.2   374.3   408.9   448.2   499.6   807.7  3944.6  5933.6  42210.0    42737
read      335.9   539.2    93.8   131.4   144.5   276.4   334.7   369.0   398.5   434.2   477.3   539.6  1664.1  7527.0 11825.5  16033.0    16236
read      322.3   585.9    80.4   131.2   145.3   250.0   307.3   343.1   372.0   408.9   461.5   562.6  1486.3  8663.5 30637.6  86142.0    87124
read      283.3   277.4    80.4   128.6   141.3   247.6   305.7   343.1   372.2   406.6   445.7   499.0   810.1  2195.9 12504.7  47189.0    47065
read      278.9   222.8    80.4   128.1   141.3   247.9   301.2   333.0   358.1   389.2   429.6   488.2   724.9  2650.3  9310.5  70412.0    70747
read      308.0   277.4    86.8   128.8   141.3   246.8   321.5   365.5   396.7   434.4   487.0   641.3  1250.1  3112.2  8093.1  31528.0    31890
read      446.0  1502.6    86.8   129.9   143.4   284.5   360.6   409.2   443.5   481.3   529.3   613.8  3576.5 30977.0 32369.5  16055.0    16016
read      334.7   474.7    80.4   133.4   148.5   253.7   313.4   351.2   383.3   425.5   491.2   680.1  1721.6  5864.6 12329.3  90652.0    90914
read      285.6   480.7    86.8   129.5   143.0   246.0   299.8   332.0   356.4   386.7   427.6   487.6   719.0  3681.9 30227.3  97203.0    96896
read      312.9   501.1    93.8   132.7   146.7   269.8   321.2   354.2   381.7   414.7   454.4   509.8   970.8  4383.2 30937.3  13174.0    13005
read      420.5   765.4    86.8   129.2   143.0   268.0   382.8   467.5   552.2   626.3   705.8   813.7  3556.0  7884.2 30263.7  28149.0    27983
read      316.3   508.0    86.8   130.9   144.6   245.9   303.5   339.4   367.6   404.1   455.6   560.2  1583.6  6021.0 29357.2  96985.0    97454
read      302.4   493.8    80.4   131.3   145.1   253.0   311.5   346.3   372.2   404.5   449.8   518.6   785.3  7853.6 13936.5  82316.0    82245
read      371.8   591.9    86.8   128.9   142.3   267.5   356.2   414.8   469.9   546.7   630.9   732.2  2345.0  7106.0 16046.8  27414.0    27161
read      328.4   478.6    86.8   129.6   143.2   246.7   307.9   351.8   387.0   431.9   497.5   765.6  1353.4  6983.0 10031.2  52920.0    53193
read      284.3   245.6    86.8   129.6   143.1   251.5   306.9   340.5   367.2   399.0   439.9   499.3   691.3  2802.9  9097.2  71270.0    70844
read      304.0   505.1    86.8   131.8   145.1   248.8   310.8   349.4   379.2   413.5   453.1   505.5  1052.4  5526.4 30837.5  42008.0    42465
read      280.3   301.0    86.8   129.7   143.3   243.3   299.4   332.7   357.9   387.8   428.0   488.9   666.0  3225.2  8745.2  99700.0    99549
read      280.0   218.6    86.8   128.0   141.2   244.8   299.5   335.3   364.6   399.5   441.5   495.8   725.0  3104.2  6830.3  47152.0    47352
read      275.7   167.2    86.8   128.6   141.7   243.5   297.8   333.5   362.3   397.5   437.3   494.2   779.2  2441.7  2911.2  50489.0    50627
read      275.6   194.5    86.8   129.7   143.2   245.9   297.5   329.2   353.7   384.5   425.6   483.4   675.2  2520.6  4392.9  80274.0    80131
read      276.3   170.8    80.4   128.1   141.1   240.9   303.8   343.5   372.2   403.1   439.8   490.9   779.3  2195.3  3976.9  41410.0    41221
read      280.1   197.4    86.8   130.5   143.9   247.6   302.9   334.7   358.9   389.1   429.4   489.8   736.5  2867.4  4029.1  78453.0    78113
read      376.6   650.1    86.8   133.3   147.6   279.9   375.7   435.7   495.2   586.4   673.8   784.7  1354.9  5143.1 31238.1  26692.0    26612
read      350.3   592.4    86.8   134.2   148.4   260.2   328.4   378.0   416.8   463.9   531.2   854.7  1442.9  6935.8 31186.9  49960.0    50431
read      382.9  1083.7    86.8   131.6   144.8   275.1   359.4   408.3   450.9   509.9   580.9   680.1  1071.0 12876.0 35610.2  24833.0    24959
read      301.2   404.6    80.4   130.7   144.4   242.9   298.9   332.9   360.2   395.4   441.7   529.5  1477.3  4510.9  9422.4  98095.0    98078
read      345.4   631.0    86.8   129.6   142.6   268.4   347.9   390.1   424.8   481.8   565.8   667.7  1404.9 10369.0 31016.7  25030.0    24904
read      392.8   742.5    93.8   130.7   144.1   283.9   382.4   460.4   521.1   583.4   644.3   731.1  2689.1  5319.2 30785.0  24438.0    24579
read      318.8   445.9    86.8   130.1   143.8   247.3   303.7   338.9   369.4   410.1   469.6   619.7  1564.6  5917.7  7528.0  77217.0    77903
read      384.0   766.1    86.8   131.0   144.2   269.9   361.5   421.1   476.8   559.2   650.7   765.9  1856.0  8585.1 35373.7  27357.0    27315
read      311.3   369.0    80.4   132.4   146.9   256.2   316.8   355.2   384.6   421.0   468.0   550.4  1479.3  4040.0  9462.9  82622.0    82279
read      361.8   748.5    86.8   129.8   143.1   264.1   349.0   399.6   442.4   513.0   607.3   729.8  1119.9  9076.7 31552.8  28226.0    28435
read      325.5   499.8    80.4   132.3   146.1   253.1   316.6   357.4   389.2   427.4   479.9   592.2  1590.3  6244.9 24209.9  83650.0    83841
read      279.2   268.6    80.4   129.2   142.2   248.3   302.1   335.0   360.4   392.6   433.6   490.8   704.0  2885.7 11249.9  58006.0    57593
read      363.5   892.1    93.8   131.7   145.2   284.0   354.7   398.7   435.2   478.4   527.8   593.5  1914.4 10764.1 38215.3  18161.0    18350
read      328.6   440.0    86.8   131.1   145.3   248.1   306.6   344.7   378.3   420.6   481.2   726.2  1633.1  5303.0 14029.5  77838.0    77926
read      345.8   555.2    86.8   131.2   144.3   278.5   355.8   400.8   439.9   489.6   547.3   625.3  1911.8  5577.4 32132.5  21626.0    21581
read      449.3   952.0    80.4   131.9   145.6   264.7   380.6   493.6   596.4   688.0   786.6   931.0  3753.6  9888.3 31785.6  33723.0    33997
read      354.5   639.7    86.8   135.7   150.9   266.3   326.1   362.7   391.6   428.6   481.3   611.6  1775.9  9258.1 22325.1  85716.0    86111
read      378.1   903.0    93.8   133.8   148.0   283.6   350.8   389.3   417.8   454.0   503.4   590.8  3136.5  6980.9 36674.6  17959.0    17661
read      328.4   459.2    86.8   135.6   150.7   258.5   323.2   363.7   395.8   436.6   496.7   629.0  1491.2  4975.2 18538.3  93125.0    92932
read      295.9   229.4    86.8   133.2   148.0   260.5   321.7   358.1   384.9   417.3   461.2   528.9   741.3  2924.1  5506.3  82416.0    82498
read      353.7  1028.0    93.8   131.2   145.4   274.0   329.7   364.4   392.4   423.7   461.0   512.2  2046.6  8085.4 32252.9  13516.0    13219
read      383.8   788.4    86.8   130.1   145.0   283.1   354.6   395.7   425.1   458.2   497.2   565.6  3980.8  9135.2 26422.6  14153.0    14092
read      329.4   609.0    86.8   128.7   142.2   243.5   305.2   347.5   385.0   432.3   499.5   811.9  1258.1  7244.8 31327.7  54832.0    55351
read      287.6   231.9    86.8   129.4   142.3   248.2   305.0   340.1   368.0   402.6   446.2   509.2  1081.0  2936.1  7139.1  58460.0    58555
read      277.1   211.9    86.8   128.2   141.3   244.8   304.2   342.0   371.0   404.1   444.2   499.2   744.2  1258.1  8991.6  44276.0    43860
read      279.3   243.0    86.8   129.5   142.8   247.1   302.2   334.1   359.2   390.4   430.5   488.1   695.2  3071.4  4701.0  75060.0    75201
read      322.3   450.3    86.8   129.2   141.5   268.7   334.0   372.4   402.6   448.2   509.3   592.9  1075.8  4017.5 25890.7  19304.0    19408
read      317.0   406.3    86.8   131.4   145.3   248.3   304.0   337.6   365.4   401.2   452.7   577.9  1753.6  5138.1  8815.7  98915.0    99578
read      282.6   324.1    86.8   127.7   140.6   247.6   298.3   329.9   355.3   387.6   427.9   484.7   684.6  5379.0  5969.8  62901.0    63290
