Timestamp start: 1684491188835
Timestamp end: 1684491989466

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      312.6   365.8    86.8   131.3   145.4   245.0   302.6   337.1   363.5   397.1   448.0   575.7  1640.2  3705.9  9786.4  99147.0    99562
read      287.2   284.9    86.8   130.6   144.0   252.6   307.2   339.8   366.5   400.8   444.0   507.4   758.9  2874.4 10057.4  72875.0    73081
read      528.4  2398.3    93.8   141.8   159.1   268.9   312.2   337.5   356.9   381.0   413.5   475.1  6512.8 32061.3 48289.6   8690.0     8605
read      332.7   350.8    86.8   131.9   146.5   250.6   311.4   350.8   384.0   429.3   506.1   854.2  1645.5  3795.7 11643.2  90697.0    92352
read      360.8   622.0    86.8   130.8   144.4   266.5   360.1   416.0   462.6   534.5   631.6   749.0  1074.9 10310.9 25802.9  30166.0    29547
read      332.3   433.0    86.8   133.6   148.1   261.7   327.1   366.8   401.1   447.0   512.2   685.1  1531.2  5157.3 15985.8  66518.0    66823
read      451.8  1810.0    93.8   144.0   164.4   250.2   284.7   305.0   319.5   340.9   369.6   432.4  6538.7 31324.0 36115.3   6480.0     6562
read      352.0   575.4    86.8   133.9   149.2   263.6   329.4   376.4   414.8   462.1   529.9   773.7  1429.8  9586.0 19362.5  44929.0    45524
read      346.0   421.9    93.8   129.3   143.0   285.6   352.9   397.2   432.0   475.2   528.8   620.1  1699.8  4663.2 10122.4  17198.0    17238
read      377.3   502.3    86.8   128.3   141.9   294.9   386.6   457.3   505.0   550.2   603.9   685.1  2220.8  6118.9 23946.0  19585.0    19495
read      324.2   569.5    86.8   128.5   141.4   237.3   307.8   359.3   400.3   448.3   527.2   775.5  1109.2  9568.7 14819.2  44406.0    44766
read      281.8   212.7    86.8   130.6   143.9   248.0   305.2   338.3   364.0   394.9   436.5   503.8   660.9  3345.7  5204.9  95217.0    95289
read      284.9   444.8    80.4   128.8   142.0   241.8   296.5   328.7   352.5   381.8   421.9   482.5   863.6  3607.6 28499.3  90700.0    91293
read      291.2   217.9    80.4   133.1   147.5   255.3   315.3   350.0   375.8   407.6   450.5   519.3   780.7  3006.3  5436.0 100076.0    99919
read      276.8   211.2    86.8   129.7   143.0   244.1   296.7   328.3   352.1   382.8   425.3   490.2   796.0  2753.9  5792.3  88587.0    88292
read      430.7  1522.3    93.8   130.6   145.5   278.1   335.1   372.0   400.3   432.4   475.4   546.2  4434.7 30996.1 39002.0  12977.0    13229
read      304.7   324.9    80.4   129.2   142.5   241.4   294.5   326.5   353.2   389.2   442.5   565.4  1651.8  4045.4  6604.2  81695.0    82073
read      271.9   225.9    80.4   129.3   142.2   242.1   294.5   324.4   347.2   374.3   412.9   469.5   676.9  2859.2  9729.5  88249.0    88245
read      281.2   331.1    86.8   130.0   143.3   248.0   300.6   332.0   357.1   389.7   431.6   493.2   644.4  2978.9 13602.6  76999.0    77351
read      303.4   211.6    86.8   133.4   148.0   274.1   334.5   371.4   400.9   436.6   480.4   539.5   736.7  2521.0  4330.8  46128.0    46351
read      303.6   412.9    86.8   130.8   144.8   259.1   322.2   362.1   391.7   425.0   466.1   527.6   747.6  6155.4 22922.5  41111.0    41377
read      277.6   245.3    80.4   127.9   140.5   239.0   293.2   327.9   357.1   394.5   437.6   489.5   679.4  2772.5  9731.4  46868.0    47108
read      333.5   696.0    86.8   128.0   140.7   244.5   323.6   369.0   401.0   435.9   495.8   659.3  1416.5 10338.4 31467.3  30709.0    30601
read      402.8  1113.3    86.8   126.6   141.4   288.5   363.8   413.4   445.1   479.5   523.6   596.3  2617.6 23911.4 31753.7  15992.0    16136
read      408.8  1146.1    93.8   128.5   141.4   291.4   372.2   429.2   470.0   513.0   561.2   641.9  2757.3 10256.9 43004.6  18981.0    18686
read      395.1   656.6    86.8   126.4   140.0   259.6   378.4   494.5   584.1   661.5   738.0   849.2  1854.6  7591.0 29168.4  32731.0    32822
read      310.5   498.9    74.4   129.4   143.1   239.8   293.3   326.4   352.9   386.6   435.3   560.1  1694.5  6132.5 16980.9  94540.0    94722
read      312.5   446.5    86.8   130.1   144.1   255.5   312.9   346.9   373.3   408.1   455.7   541.5  1474.7  4923.6 16697.5  63435.0    63598
read      298.8   195.8    80.4   132.2   146.5   261.6   326.8   366.0   395.9   431.2   474.6   542.9   898.1  2400.4  4188.8  49208.0    48985
read      285.8   276.6    86.8   130.8   144.7   254.5   315.9   353.2   380.4   412.4   451.1   504.8   694.4  1321.6 19008.8  39178.0    39307
read      453.4  1469.7    93.8   132.9   146.7   293.3   375.6   427.9   476.6   543.9   615.0   707.1  3049.8 29601.7 40949.6  20071.0    20089
read      365.9   754.9    80.4   131.5   146.1   261.7   330.4   376.7   414.2   461.7   529.3   802.2  1641.3  8598.5 32272.2  44184.0    44671
read      409.0  1132.7    86.8   131.1   144.5   286.2   366.7   419.1   465.2   527.3   601.6   701.6  2667.4 12819.6 32233.4  19312.0    19315
read      373.0   587.9    86.8   131.2   145.4   257.4   324.0   371.8   412.9   464.6   555.3   979.4  2775.7  6665.0 15670.3  49956.0    49573
read      306.3   275.3    86.8   133.1   148.1   266.7   333.7   375.8   405.4   441.4   486.2   549.7   832.9  3669.7 10638.6  42390.0    42502
read      290.2   502.9    80.4   127.6   140.8   243.9   304.3   342.7   372.2   406.3   447.7   507.2   815.7  5045.6 32003.0  46491.0    46426
read      279.4   191.1    86.8   128.7   141.8   248.4   303.0   337.2   364.4   398.4   442.9   502.3   758.1  2354.7  4586.6  59239.0    59452
read      272.9   209.8    86.8   128.1   141.2   241.3   297.2   329.2   352.6   380.6   416.6   471.0   618.7  3129.7  5285.5  97130.0    97140
read      329.1   495.1    86.8   127.6   140.7   250.8   333.5   384.8   423.3   479.1   595.5   724.7  1116.8  3662.8 29574.7  29688.0    29253
read      365.8   771.7    86.8   133.6   148.8   254.8   315.3   356.0   389.0   430.3   495.3   797.6  1816.3  9103.0 31698.1  71435.0    71841
read      284.1   188.5    80.4   132.8   147.0   255.5   311.2   343.2   368.6   400.1   443.1   506.0   690.1  2021.7  5334.2  74999.0    74857
read      304.8   246.3    86.8   136.9   150.7   270.9   335.9   377.1   408.8   445.6   488.7   549.3   799.1  1874.3 12544.8  37756.0    37978
read      422.6  1334.3    86.8   140.1   156.9   287.3   336.1   365.0   386.2   410.7   443.7   518.1  4049.8 18928.0 33760.9  10494.0    10585
read      477.9  1673.3    93.8   140.3   159.1   282.6   344.0   379.8   402.3   429.3   469.1   574.5  4077.5 31749.6 37919.4  10180.0    10321
read      352.6   491.5    86.8   132.4   146.7   255.7   326.6   377.5   418.4   467.6   569.2   948.3  1384.4  5957.6 28000.6  47914.0    48086
read      285.9   164.7    86.8   130.0   143.6   252.8   313.1   351.8   380.8   416.4   457.9   517.5   797.4  2211.9  2768.1  41281.0    41121
read      378.0   604.3    86.8   132.4   146.6   280.4   376.5   438.8   498.7   589.6   671.7   775.2  1686.7  8136.7 11050.8  26028.0    25914
read      320.1   475.9    86.8   134.2   149.4   262.1   321.6   358.5   387.3   423.1   469.6   557.7  1544.2  4312.1 28104.2  99156.0    99472
read      360.6   835.7    86.8   136.2   151.6   268.1   331.9   370.6   401.3   439.0   490.6   585.8  2113.2 12438.0 31969.2  91468.0    91112
read      270.7   212.0    80.4   128.3   141.0   241.0   293.6   323.0   345.9   374.5   414.6   471.9   625.9  3435.7  7120.9  92319.0    92534
read      283.7   339.5    86.8   130.4   143.8   246.2   300.6   337.8   367.0   401.4   445.7   506.9   663.7  2742.5  4555.5  52016.0    52120
read      280.5   326.2    80.4   129.1   142.5   241.9   295.1   326.1   348.9   377.9   416.7   474.1   673.7  5052.7 12394.5  95449.0    95623
read      272.0   231.5    86.8   129.1   142.3   243.4   294.9   323.1   344.6   372.7   410.8   469.9   631.3  2915.0  9489.3  90181.0    90418
read      346.8   320.6    86.8   130.6   143.7   283.5   369.0   424.2   472.5   543.9   613.3   695.9  1292.6  4730.2  6415.5  22861.0    22572
read      329.1   391.9    86.8   131.7   145.8   255.1   312.8   351.1   383.8   427.3   486.9   655.1  1753.6  4659.7  9243.7  66831.0    67365
read      281.1   400.9    86.8   129.7   143.2   243.2   297.3   327.7   350.2   378.8   419.5   479.3   693.7  2870.4 13850.6  93834.0    94017
read      270.2   195.4    80.4   128.8   142.0   242.5   295.1   324.4   346.6   373.7   410.1   465.4   602.9  3119.5  5809.5  90296.0    90240
read      284.3   365.7    80.4   129.4   142.8   247.9   298.4   329.3   354.2   386.7   429.0   489.6   694.0  7036.3 10722.6  62826.0    62537
read      282.4   254.0    86.8   129.7   143.4   247.4   300.9   332.3   357.3   389.9   432.9   500.4   877.3  3247.6  6392.1  74329.0    74694
read      290.6   295.3    80.4   129.6   143.2   246.8   303.0   339.1   368.2   404.3   450.6   520.4  1112.4  3245.0  5474.6  53156.0    53145
read      291.5   166.3    86.8   132.2   146.0   261.1   329.3   368.9   398.4   432.4   471.0   519.9   673.3  1929.5  4379.0  32251.0    31991
read      384.9  1098.6    86.8   133.8   149.7   273.6   327.7   360.7   385.8   415.1   451.6   506.1  3307.0 28042.2 31164.0  11292.0    11156
read      408.4   834.2    86.8   131.6   145.9   301.1   396.5   469.9   520.7   566.1   619.7   713.4  3068.1  9982.3 31797.1  21128.0    21001
read      338.4   391.0    86.8   135.2   150.5   259.4   319.9   360.0   391.9   435.0   502.7   724.9  1665.4  4420.5 10380.5  86891.0    86390
read      294.2   234.4    86.8   133.2   147.4   254.6   313.0   348.8   377.3   413.9   459.1   523.2   755.7  3026.5  5226.9  60465.0    60336
read      278.8   232.9    86.8   128.5   141.4   240.6   294.3   328.3   356.2   391.0   435.2   493.4   889.3  3504.2  6174.3  51986.0    52656
read      267.1   176.7    80.4   128.4   141.2   241.1   294.3   324.2   346.6   374.1   411.8   467.3   589.0  1875.9  5304.8  82868.0    82034
read      351.0   912.4    86.8   137.6   154.3   258.4   296.5   320.7   339.3   362.0   396.3   470.1  2862.0 10939.8 30289.2   9277.0     8994
read      300.1   312.0    86.8   130.0   143.8   245.6   298.4   332.1   359.9   397.8   451.6   545.4  1394.1  4602.7  8066.7  68827.0    69270
read      275.1   228.0    86.8   129.8   143.3   241.5   296.5   327.5   350.4   379.2   418.0   477.7   666.8  3929.1  5484.5  97450.0    97893
read      272.0   189.4    80.4   126.8   139.7   246.4   296.8   326.3   349.5   379.7   420.9   478.2   629.7  2708.4  6566.5  63884.0    64040
read      288.7   536.7    86.8   129.6   142.7   244.1   296.9   327.5   350.4   379.6   420.1   478.2   690.9  6835.6 30815.4  78024.0    78375
read      286.2   515.6    80.4   130.0   143.2   244.6   295.8   326.4   351.2   383.9   428.5   489.3   660.8  5723.2 26807.3  65214.0    65232
read      290.4   434.5    86.8   129.4   142.9   244.4   296.4   329.6   355.4   388.7   431.9   490.9   871.8  6352.8 20452.8  60566.0    60314
read      275.2   176.9    86.8   128.3   141.2   243.4   298.5   334.4   362.5   395.7   436.6   494.6   652.2  2149.0  3229.8  52343.0    52661
read      304.7   312.1    80.4   132.2   146.8   261.3   322.3   358.8   387.3   422.8   467.5   536.0  1033.1  4310.3  5974.1  70671.0    70445
read      269.2   192.2    80.4   126.6   139.5   242.3   293.2   322.3   345.7   374.2   415.8   474.4   604.5  2444.5  4273.6  75190.0    75336
read      309.7   702.7   101.3   146.5   163.0   243.1   272.6   289.9   303.2   320.3   344.1   392.7  2786.8  7448.4 22760.2   6472.0     6442
read      381.8   788.5    93.8   141.2   159.4   294.5   372.1   419.5   452.4   488.2   532.2   611.8  2479.2  5788.6 31813.5  14750.0    14641
read      336.4   732.8    80.4   129.6   143.5   248.9   304.4   339.1   367.4   404.5   455.1   573.5  1550.8 10273.5 29947.7  66001.0    66444
read      279.2   228.2    80.4   129.0   142.5   247.8   305.5   338.0   363.8   395.7   436.5   499.0   671.1  2854.8  7355.7  92939.0    93127
read      289.1   314.5    86.8   128.3   141.9   250.7   309.0   346.0   375.1   409.0   449.7   508.1   924.9  3078.5  8004.0  41210.0    41226
read      303.0   312.4    80.4   132.0   146.3   262.5   324.7   361.6   389.2   422.3   464.7   534.6   818.7  3719.4 12229.5  71521.0    71441
read      299.6   353.0    93.8   132.6   149.0   256.9   297.3   322.0   342.6   366.0   395.2   450.6  1555.2  4050.4 12455.9   9615.0     9585
read      389.7   680.1    86.8   131.2   145.9   289.0   379.4   447.0   492.2   538.7   591.4   682.4  2866.9  6547.5 35314.4  18660.0    18879
read      426.2   891.4    86.8   127.6   141.6   256.8   370.9   471.9   583.5   678.6   770.1   897.8  3283.1 11552.8 31513.9  33549.0    33920
read      383.0   635.2    80.4   126.5   140.1   265.7   378.0   472.5   553.5   627.1   695.0   793.0  1815.8  5406.9 31340.6  29651.0    29729
read      340.1   789.9    80.4   129.6   143.4   246.4   301.2   334.5   360.7   394.1   441.2   536.5  1922.5 13693.0 31055.7  79239.0    79084
read      355.2   874.8    86.8   127.6   140.4   269.8   335.2   373.5   407.4   454.9   520.9   601.4  2038.2 10721.3 32578.7  19581.0    19587
read      333.2   673.1    86.8   129.9   143.0   243.1   296.9   334.7   366.8   411.3   470.5   702.2  1359.7  8017.2 30808.8  59843.0    59589
read      289.8   188.2    86.8   128.4   141.3   238.9   312.5   358.4   389.6   424.5   469.7   597.3   896.0  1919.0  3681.7  35806.0    36085
read      412.6   909.6    86.8   127.8   140.6   264.0   377.8   471.3   568.0   644.0   715.2   821.4  2623.3  7892.3 37138.5  29872.0    30096
read      300.8   375.5    86.8   130.1   143.6   246.4   302.9   336.9   364.9   401.2   452.0   540.9  1292.0  5152.5  7436.7  69229.0    69316
read      369.1   864.3   101.3   152.1   172.1   258.0   291.0   310.9   326.1   345.5   374.1   440.2  4335.1  7985.4 30955.8   6510.0     6357
read      334.3   526.1    93.8   144.9   163.1   281.8   345.7   383.7   409.0   435.3   466.4   514.0  1603.5  4548.2 31130.7  11568.0    11429
read      483.6  1356.6    86.8   131.2   145.3   255.9   361.9   457.7   588.2   722.4   842.4   992.5  3966.7 22027.2 37127.9  37396.0    37475
read      405.9  1274.3    93.8   133.8   151.6   278.5   338.7   370.8   392.8   417.3   448.1   503.2  2744.7 16246.7 31982.0  11254.0    11014
read      385.8   882.4    93.8   132.6   149.1   280.9   344.5   385.3   415.1   447.0   488.8   578.1  3557.9  5420.2 32071.2  13162.0    13284
read      282.0   206.4    86.8   129.8   143.4   247.7   302.6   338.6   367.3   402.8   446.4   502.5   728.9  3127.9  7875.6  54372.0    54706
read      385.9   914.4    80.4   129.9   143.5   249.6   320.1   373.8   418.0   477.1   608.5   906.4  2526.5 14193.1 32456.4  43658.0    43569
read      318.7   690.1    86.8   128.7   140.9   241.1   319.8   366.3   397.5   432.8   481.8   614.3   945.5  9971.4 31594.4  33157.0    33121
read      319.3   439.9    86.8   130.2   143.6   246.9   302.9   337.3   365.4   402.5   463.7   665.4  1707.9  5589.2 13357.0  85730.0    85774
read      289.7   462.2    86.8   129.5   142.4   244.4   295.3   329.9   357.5   391.3   433.9   493.8   649.6  9198.6 16636.5  58743.0    58866
read      282.1   213.3    86.8   130.7   143.8   239.5   306.6   349.2   380.6   414.9   453.8   505.0   818.3  2597.3  6442.7  40386.0    40295
read      359.9   664.2    93.8   133.7   148.6   292.0   359.5   400.9   432.3   465.5   509.7   575.1  2419.1  7448.9 31269.4  15626.0    15436
read      426.2   792.3    86.8   131.2   144.9   264.5   390.1   494.3   600.7   687.9   772.4   895.3  3026.4  8964.9 31318.0  35047.0    35021
read      346.4   819.8    93.8   142.5   161.5   273.9   322.2   346.3   364.2   384.2   409.1   458.6  2787.1 13625.7 30446.0   8626.0     8465
read      369.9   854.9    93.8   142.4   160.0   289.8   356.6   397.1   422.1   448.7   481.7   539.8  2291.0  5106.7 32040.0  12059.0    12101
read      408.8   683.1    93.8   132.0   146.8   281.0   399.8   491.9   574.2   645.9   722.3   835.3  2344.3  8483.2 29037.7  29318.0    29693
read      380.7   905.9    86.8   132.5   146.7   253.7   337.8   395.2   440.5   506.6   668.5   889.3  1406.4 17458.2 31123.2  40707.0    40940
read      361.8   484.8    93.8   135.1   148.8   299.6   374.7   424.0   466.7   517.9   579.3   669.8  1519.5  5648.3 12729.5  17788.0    17835
read      401.2   867.2    86.8   137.5   153.0   272.2   340.8   383.5   417.7   462.7   543.0  1217.0  2021.0 12874.5 36748.4  76908.0    76953
read      390.2  1684.3    93.8   143.6   160.3   270.7   314.1   338.4   356.4   377.0   407.5   460.8  3136.3 31045.8 63951.6   8841.0     8638
read      361.8   775.9    80.4   131.2   145.7   250.3   310.0   352.1   387.2   434.9   512.7   950.9  1674.6 12661.0 31459.6  64190.0    64851
read      348.2   745.3    86.8   129.7   142.9   271.3   346.0   388.4   423.3   473.2   547.2   642.1  1422.6 10708.6 31362.4  24113.0    24011
read      358.2   688.0    86.8   129.6   142.7   245.6   326.8   381.7   423.7   477.8   603.6   806.8  1988.1  6112.1 31203.0  37420.0    37386
read      273.5   228.8    86.8   128.3   141.1   239.5   294.2   330.5   358.6   392.8   433.5   489.0   653.2  2227.1 11145.9  48359.0    48811
read      300.8   339.6    80.4   132.7   147.4   258.1   316.2   351.7   380.7   416.5   461.6   531.4   742.5  5997.6  6967.6  66024.0    65768
read      301.7   442.8    86.8   131.6   145.5   253.6   321.4   364.1   394.2   430.0   467.8   526.1   783.0  5985.8 18561.9  38870.0    38822
read      291.0   453.8    80.4   129.3   142.0   243.6   304.1   342.1   372.8   408.7   451.8   513.3   942.4  2649.5 16743.2  42733.0    42805
read      327.2   449.0    86.8   132.4   147.5   280.2   337.6   371.5   397.4   427.1   463.6   525.6  1587.4  7152.9  7524.4  14046.0    14104
read      351.9   663.0    86.8   129.4   143.3   246.2   305.1   346.2   383.3   430.0   497.8   935.6  1726.0  8528.3 30643.6  62448.0    63026
read      274.2   243.7    80.4   127.7   140.0   236.4   296.9   337.0   367.4   401.4   440.1   494.6   694.5  3810.1  5914.5  41536.0    41473
read      274.5   197.8    80.4   128.0   140.6   237.8   297.6   337.3   368.2   403.9   444.3   498.5   718.2  2396.3  8980.0  46512.0    46844
read      273.1   193.1    80.4   128.8   141.5   241.7   293.4   326.1   352.6   387.3   432.4   490.9   658.4  2488.6  6325.4  61343.0    61133
read      319.6   703.9    86.8   128.8   142.3   249.7   309.6   349.2   379.3   415.7   460.7   526.3  1214.6 10387.5 31527.3  47243.0    47211
read      270.6   168.2    80.4   127.5   140.4   238.8   293.1   328.9   357.7   393.0   433.9   486.5   787.5  1951.5  4449.0  48531.0    48267
read      267.6   152.3    86.8   126.8   139.1   233.4   298.6   339.3   367.7   397.3   432.4   474.9   665.4  1797.5  2924.8  35334.0    35270
read      348.8  1009.5    93.8   132.1   145.9   277.1   334.4   367.3   393.7   424.7   464.1   527.9  1392.4  6967.7 32088.7  14461.0    14188
read      345.5   681.4    80.4   129.0   142.3   242.0   298.2   339.5   374.3   420.8   487.8   843.5  1606.6  8641.9 28497.8  61749.0    61698
read      277.3   213.2    86.8   127.3   140.2   240.9   303.0   343.8   375.8   411.1   451.5   504.1   668.1  1996.2  7813.4  41615.0    41820
read      271.7   198.5    80.4   128.7   141.4   242.5   295.2   324.6   347.0   375.3   414.2   472.2   637.1  2854.7  5099.7  83206.0    83192
read      272.0   242.4    86.8   128.3   141.3   240.1   290.7   319.3   341.0   367.8   404.0   464.5   618.4  3710.8  6373.2  91018.0    91322
read      390.3  1127.6    93.8   150.7   172.6   249.8   282.8   303.2   318.2   339.4   369.8   467.9  3630.5 15507.3 36278.6   5899.0     6039
read      314.5   525.2    86.8   131.8   146.0   247.7   305.6   340.1   367.9   402.7   458.4   568.8  1389.8  6304.6 29981.6  90598.0    91830
read      298.2   380.1    80.4   131.8   146.3   254.5   313.6   348.3   375.3   408.4   451.8   519.4  1020.6  4142.5 18149.6  87670.0    87391
read      275.7   208.3    86.8   129.1   142.2   244.9   296.9   327.3   350.8   381.1   422.5   485.2   639.9  3109.9  4989.1  73684.0    73792
read      270.0   172.8    80.4   129.0   141.9   242.8   295.6   325.7   347.4   375.7   415.7   472.6   636.5  2036.1  4664.8  83161.0    83564
read      287.1   467.7    86.8   129.3   142.6   244.0   296.2   327.6   352.6   384.9   427.2   488.5   934.9  6491.0 30435.9  64672.0    64504
read      274.3   271.1    86.8   128.6   141.7   243.3   296.6   327.1   349.7   377.6   415.8   472.6   607.9  3339.2  8655.0  83236.0    82860
read      380.0  1252.5    86.8   131.7   146.2   273.7   327.3   361.3   388.4   422.1   466.4   540.1  1752.9 30187.6 37164.7  13729.0    13685
read      312.3   480.1    80.4   128.6   141.9   244.5   297.0   332.9   362.8   404.2   460.9   578.5  1354.4  7089.9 20315.6  61187.0    61650
read      274.9   352.6    80.4   128.0   140.9   241.9   294.9   324.7   347.8   375.9   413.9   466.7   593.9  3838.7 11577.8  97216.0    97295
read      273.4   196.2    80.4   128.5   141.4   243.3   295.7   326.5   349.9   379.9   419.0   476.4   690.6  2676.2  4481.8  80391.0    80443
read      271.2   158.1    86.8   127.5   140.3   241.7   294.0   327.5   355.3   391.6   434.7   489.6   668.9  2048.6  3914.0  51347.0    50696
read      320.2   663.1    93.8   135.0   150.1   260.8   303.0   328.6   347.0   371.5   399.8   444.7  2055.0 10386.5 31356.0   9698.0     9771
read      397.4   703.0    86.8   133.0   147.7   282.2   394.5   480.8   541.5   598.8   663.5   762.1  2507.4  5128.8 31559.7  24020.0    23808
read      443.4   864.4    93.8   132.6   147.2   266.2   382.8   492.2   627.6   748.5   858.0   992.5  2940.2  8077.4 33038.1  36050.0    35893
read      307.3   563.9    86.8   128.5   141.6   241.2   309.9   353.8   385.3   420.9   464.1   558.4  1012.6  6010.5 31399.0  37364.0    37595
read      269.6   182.4    80.4   126.9   139.3   234.0   297.4   337.0   366.7   398.5   434.4   481.5   666.7  1774.8  8854.2  36362.0    36592
read      271.8   222.6    86.8   129.2   142.0   243.9   297.3   327.7   350.3   378.9   418.2   475.2   604.6  2912.8  9087.9  91536.0    91987
read      289.2   443.1    86.8   129.3   142.6   248.1   300.1   330.6   354.9   385.5   426.1   486.7   948.7  5137.6 16888.5  75749.0    76119
read      274.3   283.6    80.4   128.5   141.8   240.5   291.7   324.8   352.3   387.6   431.4   488.7   612.4  2783.4  7365.1  53722.0    54012
read      277.5   390.9    80.4   127.8   140.8   244.6   295.6   325.9   349.2   379.8   421.4   480.0   620.9  3101.9 11694.7  72985.0    73404
read      410.2  1267.3    86.8   127.2   140.1   267.2   360.3   416.9   468.0   541.7   620.0   715.5  2471.9 26794.9 37496.8  25637.0    25664
read      349.0   793.5    86.8   129.0   142.5   248.8   306.1   341.5   372.1   413.6   480.6   881.4  1731.3  7805.0 41858.3  71880.0    72417
read      277.0   205.8    80.4   127.7   140.5   244.3   298.0   332.2   359.1   393.7   437.1   496.8   714.1  2289.9  5847.0  58343.0    58697
read      272.8   186.2    80.4   126.7   139.4   239.3   291.4   326.7   355.8   390.8   434.2   489.1   721.2  2499.3  4355.8  50600.0    50319
read      273.5   216.8    80.4   126.3   138.7   235.0   294.5   334.4   363.6   396.8   433.8   486.2   778.7  2130.2  9665.0  40967.0    41002
read      437.0  1274.5    93.8   130.6   144.9   275.9   338.7   380.0   410.8   446.2   491.1   607.5  5099.4 14488.1 32447.2  13517.0    13392
read      299.1   331.6    86.8   128.0   141.0   243.0   295.5   329.0   356.4   392.0   445.4   556.6  1376.2  4182.4  9700.8  71812.0    72117
read      285.6   381.3    80.4   129.3   142.3   248.9   299.3   330.7   356.1   388.7   429.7   487.7   686.2  5533.4 10165.7  62176.0    61932
read      286.1   300.5    86.8   132.5   147.1   254.9   310.4   342.1   366.5   396.3   436.6   498.6   650.9  2905.3  7543.5  79761.0    80098
read      286.6   204.5    86.8   130.2   143.5   247.3   308.6   347.5   377.6   414.3   456.8   522.7   876.2  2346.8  8232.8  42807.0    42918
read      338.0   591.8    86.8   133.1   148.0   271.9   320.7   353.1   379.0   407.7   442.6   498.0  2165.8  7484.4 25463.4  11858.0    11838
read      352.6   827.6    86.8   131.0   145.0   248.0   304.6   339.4   368.6   408.6   474.4   749.2  1813.3 10597.6 33700.6  77395.0    77758
read      318.2   265.6    86.8   135.6   150.7   279.4   343.2   380.2   409.0   445.2   493.5   568.8   913.1  4207.8  6406.3  52291.0    52309
read      292.3   542.7    86.8   129.5   142.5   242.0   304.1   344.5   374.5   408.4   447.7   501.9   844.5  6164.5 36007.0  40596.0    40680
read      378.2   525.3    86.8   132.5   145.8   284.1   381.2   445.9   509.3   581.0   650.4   764.0  1961.8  5126.6 18736.4  25146.0    25131
read      352.6   626.9    86.8   129.6   142.7   241.3   320.3   377.9   422.6   479.9   632.7   852.7  1313.4  8476.2 30894.1  40598.0    40611
read      288.5   442.5    86.8   132.3   146.0   248.9   305.7   338.5   363.7   394.6   435.2   500.5   763.6  3214.7 10535.6  89329.0    89227
read      295.0   227.8    86.8   131.4   145.3   258.5   316.6   353.9   382.0   417.3   463.5   528.4   924.0  3028.0  6409.2  51085.0    50962
read      370.3   628.9    93.8   135.0   149.5   292.9   361.3   403.5   437.3   483.3   538.4   627.1  2350.6  7048.4 28954.0  15614.0    15614
read      321.8   515.2    86.8   131.8   146.3   257.0   316.3   353.0   383.6   421.3   469.8   571.3  1403.0  6499.8 28805.9  71080.0    71454
read      358.0   522.8    93.8   132.5   146.9   275.4   364.4   419.0   461.6   522.3   616.4   726.5  1288.2  9577.9 10982.1  26667.0    26488
read      312.1   422.4    80.4   129.6   142.9   244.2   303.5   346.2   382.9   426.8   482.2   655.2  1203.9  5150.9 11005.2  50830.0    50770
read      353.6   651.8    86.8   129.5   142.1   276.6   347.2   392.9   431.3   484.2   546.0   635.0  2284.2  5813.8 30952.8  19568.0    19580
read      353.1   849.7    86.8   129.5   143.1   244.6   309.9   357.2   394.2   438.8   499.7   744.7  2011.0  7377.9 35854.1  44457.0    44807
read      353.4   428.0    86.8   128.4   141.4   259.2   346.7   402.3   454.9   536.5   632.3   753.7  1940.5  5072.9  8390.3  28430.0    28431
read      434.6  1363.7    93.8   128.5   142.1   280.1   355.3   405.1   442.1   481.0   525.6   602.2  4036.1 27429.9 32401.8  16100.0    16012
read      394.9   971.3    86.8   128.3   141.3   288.8   372.9   431.9   476.1   521.0   574.6   645.1  2855.3 10506.7 32635.6  19144.0    19288
read      306.2   532.7    86.8   129.9   143.4   242.0   294.3   325.8   350.9   385.3   436.0   531.0  1466.7  6669.4 25714.6  81089.0    81061
read      278.4   354.5    80.4   129.0   141.9   243.3   296.1   327.5   350.8   379.2   418.6   477.6   645.5  3229.4 11576.2  87287.0    87461
read      392.3  1146.7    93.8   145.9   167.9   253.0   286.8   306.9   321.3   341.8   370.7   433.3  4035.0 17153.4 37002.9   6643.0     6526
read      312.4   514.2    80.4   131.2   145.2   243.8   297.7   333.1   361.0   396.2   447.3   570.1  1634.0  5650.9 30245.4  96211.0    97383
read      378.5   778.5    86.8   129.7   142.7   257.4   345.7   401.7   456.3   553.9   658.6   777.7  2508.4  7697.4 31948.5  29118.0    29291
read      359.2   856.4    86.8   127.3   139.8   239.1   308.3   356.6   394.3   438.2   513.5   808.0  1887.8 11031.8 35005.2  40465.0    40944
read      280.4   335.3    80.4   128.0   140.7   245.2   298.0   328.6   352.7   382.0   422.4   483.7   761.2  3254.9 10511.7  80539.0    80075
read      276.6   185.3    86.8   128.1   141.5   241.4   300.8   339.3   369.4   403.2   441.2   493.2   665.9  2333.8  5414.3  42192.0    42146
read      281.8   356.2    86.8   127.8   141.0   245.0   300.0   336.1   364.9   399.9   441.8   500.0   699.4  3013.8 12755.2  51679.0    51837
read      294.3   279.7    80.4   132.4   146.7   258.2   319.7   356.4   384.5   418.1   460.5   528.3   726.1  2874.4  5446.2  86814.0    86379
