Timestamp start: 1684490300152
Timestamp end: 1684491100770

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      415.3  1229.1    86.8   128.5   142.3   292.8   379.1   443.2   490.8   539.9   594.6   680.7  2137.0 14678.2 51520.1  20240.0    20420
read      449.5  1543.4    93.8   136.5   155.1   277.3   330.2   359.1   380.4   405.5   438.9   528.0  5249.7 29259.2 43216.1   9453.0     9436
read      317.2   295.5    86.8   133.4   148.3   254.3   312.7   350.0   379.5   416.7   473.4   605.1  1651.3  3145.2  5946.8  84528.0    85166
read      293.8   257.9    86.8   134.0   148.1   256.6   316.8   352.9   380.6   413.2   455.8   520.0   716.9  4151.7  5562.8  97357.0    97283
read      286.4   205.1    80.4   129.8   143.4   254.4   312.9   348.0   377.1   411.2   454.6   513.0   675.5  2360.4  9512.7  58483.0    58569
read      272.5   296.8    86.8   127.8   140.6   242.6   295.2   326.1   349.1   379.0   417.8   475.2   630.8  2688.9  6345.9  82407.0    82447
read      271.0   190.5    80.4   128.6   141.7   242.3   294.8   325.5   348.4   377.0   416.1   471.0   627.3  2705.7  4003.7  98011.0    98065
read      276.7   382.4    80.4   128.5   141.4   238.5   293.6   324.2   346.7   375.2   414.3   471.0   738.7  3002.8 11024.7  96580.0    96501
read      288.8   400.4    86.8   128.6   142.1   245.1   312.2   352.4   380.2   410.3   447.8   500.5   671.9  3662.7 18340.3  34533.0    34391
read      270.5   189.2    80.4   128.3   141.0   241.0   291.3   321.9   347.1   380.4   423.4   480.9   640.8  2376.5  5895.3  65902.0    65666
read      346.0   381.0    86.8   128.5   141.9   256.3   351.6   404.8   451.2   534.9   649.2   778.2  1294.2  5058.6 13956.4  29934.0    30031
read      408.8   769.9    86.8   128.0   140.9   282.4   392.9   482.8   561.9   628.0   688.8   787.9  2845.6  9236.1 36044.5  26732.0    27000
read      353.2   863.8    86.8   139.2   157.2   281.3   335.2   364.2   384.0   405.3   435.8   492.9  2467.6  8910.9 37257.8   9657.0     9588
read      308.9   336.2    86.8   131.2   145.2   248.4   304.6   340.4   370.8   408.8   462.6   602.2  1438.9  3881.6  8644.8  76929.0    76710
read      377.8  1319.3    93.8   138.4   155.3   269.6   315.5   344.7   365.5   388.4   417.0   465.5  2693.3 30834.7 37379.4   9909.0     9797
read      311.2   327.7    86.8   129.4   143.3   244.2   297.6   334.2   364.0   403.0   459.2   631.0  1630.5  3122.2  8992.7  74244.0    74452
read      280.9   186.5    80.4   131.5   144.6   253.4   309.3   342.2   368.0   399.2   441.1   501.3   662.5  2670.2  6089.0  68881.0    68630
read      297.9   269.5    86.8   133.3   147.9   261.7   319.4   353.7   380.8   414.4   457.8   523.2   782.6  3745.4  9221.5  73500.0    73757
read      274.5   213.7    86.8   130.1   143.4   245.9   299.1   330.7   355.2   385.4   424.7   479.4   599.7  3216.5  8812.6  79049.0    79312
read      296.0   513.6    86.8   128.6   141.6   240.0   302.8   343.4   373.3   405.7   444.1   497.0   888.8  6303.2 29581.2  39572.0    39520
read      370.4  1198.8   101.3   153.8   174.8   246.9   275.1   291.6   303.5   317.5   339.4   390.9  3788.4 15814.6 36425.0   5378.0     5389
read      312.6   379.1    86.8   130.6   144.7   247.6   302.2   337.5   365.6   400.6   449.4   558.0  1836.8  3364.3  9075.2  97845.0    99323
read      304.3   225.8    86.8   135.2   149.7   276.0   337.4   373.3   401.3   436.8   480.6   540.7   702.1  2445.7  6015.1  57960.0    58045
read      392.1  1157.4    86.8   130.9   145.0   277.9   334.4   371.7   400.6   433.1   471.9   542.5  2965.6 12380.1 37167.4  13680.0    13764
read      337.3   757.8    80.4   127.5   140.2   242.5   299.6   340.1   375.0   420.4   481.7   786.4  1461.7 10074.2 31858.1  53177.0    53301
read      309.1   490.6    80.4   130.3   143.9   248.6   303.9   337.9   364.5   397.9   444.3   522.6  1690.1  6113.3 22807.7  88611.0    89174
read      303.3   588.2    93.8   144.5   161.9   269.3   302.9   320.5   335.0   351.3   374.0   417.9   998.8  8958.2 30460.3   8567.0     8497
read      301.1   274.5    86.8   133.7   148.2   258.5   315.0   347.9   376.3   412.8   460.0   544.7  1244.0  1978.1  7595.3  67064.0    67916
read      290.1   180.1    80.4   131.6   145.6   257.8   319.1   356.7   385.7   418.9   458.3   518.4   826.2  2650.9  3916.8  45395.0    45625
read      395.0   637.9    86.8   133.4   147.0   251.1   322.7   374.7   417.9   477.7   601.2  1207.7  2824.2  6684.4 16547.0  95747.0    95519
read      298.0   253.9    86.8   131.5   145.4   262.8   323.3   359.6   387.9   421.5   463.3   528.5   885.6  2619.1  4734.6  62064.0    61978
read      293.7   465.8    86.8   132.0   145.8   253.2   310.2   344.7   372.2   404.8   448.6   508.9   670.8  4831.8 30856.2  87695.0    87603
read      364.6   495.8    86.8   132.6   147.6   283.6   369.3   422.3   465.8   522.2   606.9   764.9  1773.5  4689.3 19449.4  26892.0    26572
read      340.3   560.2    86.8   129.1   142.5   252.2   331.6   381.4   418.3   462.7   548.0   783.7  1422.4  6218.5 31050.4  36704.0    36729
read      438.3   861.7    86.8   130.0   145.2   296.6   378.5   436.9   484.0   540.6   625.6  1017.6  3241.3  6775.7 31179.9  16740.0    16782
read      405.6   807.5    86.8   129.3   142.3   245.4   316.9   367.3   411.8   474.3   669.6  1066.6  3749.8  7296.1 29600.8  48442.0    48873
read      272.6   183.1    80.4   129.2   142.6   243.9   296.1   329.0   354.9   388.1   429.9   485.8   657.3  1920.2  4970.3  58359.0    58623
read      277.7   243.8    80.4   128.6   142.0   240.7   298.0   336.5   365.3   399.4   438.9   492.8   787.7  2151.6 14073.3  45547.0    45692
read      271.3   145.1    86.8   130.3   143.8   246.8   300.7   331.6   355.5   386.5   426.9   484.7   613.0  1803.4  3954.7  85501.0    85256
read      282.3   316.6    80.4   131.1   144.8   245.7   299.4   329.8   352.3   381.4   421.9   484.7   694.4  4146.1  6883.6  98339.0    98140
read      378.9   604.4    86.8   128.5   141.7   260.0   356.2   418.4   470.9   573.9   675.5   795.9  2791.5  7219.1 23876.1  30341.0    30310
read      331.4   644.4    86.8   134.2   149.0   269.1   333.0   372.2   401.2   436.8   489.7   571.2  1491.7  7688.0 27321.3  65451.0    65448
read      271.4   208.1    80.4   129.3   142.7   242.8   296.0   326.8   350.6   379.9   419.0   473.1   623.4  2336.8  5105.2  83759.0    84047
read      396.4  1089.8    86.8   129.8   143.0   279.1   340.5   375.4   406.1   448.4   502.1   583.0  3928.8 10337.5 36686.2  17794.0    17699
read      315.5   438.4    86.8   129.2   142.7   252.6   311.6   348.8   379.8   419.6   471.1   589.4  1385.5  5481.5 11968.3  59904.0    60105
read      277.7   212.5    80.4   128.8   142.0   242.9   295.0   329.3   357.5   392.7   433.9   490.9   682.9  2882.6  6054.9  55466.0    55361
read      286.8   251.6    86.8   130.4   143.5   247.2   314.8   356.5   386.3   417.8   454.2   509.1   692.5  2867.6 10808.0  36468.0    36786
read      288.7   233.8    86.8   129.6   143.0   249.7   318.4   359.2   387.9   420.2   458.6   514.7   865.5  3271.0  9029.5  36599.0    36619
read      285.8   263.0    86.8   130.2   143.8   248.7   305.4   339.0   365.8   397.9   440.0   503.0   727.1  4348.3 11499.5  80752.0    80963
read      307.1   474.4    86.8   130.2   143.7   257.4   316.6   355.4   385.3   421.0   462.0   528.0  1043.4  7771.2 26168.5  48307.0    48546
read      271.3   162.9    86.8   128.2   141.4   244.7   295.6   327.0   351.7   383.1   423.8   482.5   632.5  1940.1  4169.7  71923.0    72031
read      295.8   381.6    86.8   128.9   142.2   247.1   316.0   354.8   382.5   414.1   449.6   503.9  1060.8  3466.4 18620.0  32544.0    32521
read      311.4   490.6    86.8   133.7   148.4   261.3   324.7   361.4   388.5   422.9   466.4   534.9   862.8  6702.0 28139.9  76563.0    76403
read      278.0   293.3    86.8   129.9   143.1   244.7   296.7   327.1   349.7   379.5   419.9   478.3   732.2  3832.1  7971.8  79379.0    79226
read      360.2   878.3    86.8   127.8   140.3   258.8   345.7   395.7   435.3   500.3   599.4   714.6  1182.5 19202.4 36791.3  28149.0    27845
read      325.0   601.2    80.4   127.2   140.1   244.5   301.0   338.9   369.7   411.6   463.8   597.9  1332.4  7947.4 30613.5  55862.0    55929
read      273.8   228.4    86.8   129.0   142.4   242.7   295.9   326.2   349.1   378.4   419.3   478.4   685.5  2573.4  5892.4  84069.0    83735
read      277.7   297.8    80.4   129.7   143.2   244.1   296.6   327.3   350.3   379.0   417.5   472.3   709.0  3584.2  6414.1  91631.0    91304
read      280.7   207.6    86.8   131.6   145.5   248.5   304.2   336.4   360.7   390.8   431.0   493.9   655.1  3306.4  5066.7  96408.0    96147
read      292.3   253.3    86.8   131.2   145.4   255.6   313.5   348.3   374.8   409.2   456.4   524.6   795.8  3275.1  6520.7  68847.0    68906
read      272.6   171.2    86.8   128.2   141.7   243.9   296.2   328.8   355.8   389.7   432.0   489.2   609.8  2819.5  4555.1  59636.0    59541
read      292.6   499.4    80.4   130.4   143.9   248.3   302.1   334.3   359.2   390.9   434.0   498.7   871.7  4257.6 35291.6  75289.0    75721
read      360.2   445.7    86.8   130.6   143.7   271.3   359.7   408.6   454.4   550.1   649.4   755.0  1807.2  5615.6  9090.4  25733.0    25639
read      348.9   640.5    80.4   128.8   141.8   245.4   322.2   380.4   419.6   469.3   597.3   880.1  1463.1  6622.1 32209.5  37837.0    37756
read      279.4   202.9    80.4   129.7   143.1   248.1   303.4   335.7   361.2   392.3   433.6   495.4   671.6  2932.6  5027.8  89307.0    89407
read      275.3   208.0    80.4   128.0   140.4   238.0   301.7   342.0   371.5   402.3   438.6   491.1   699.3  2166.0 10590.5  37657.0    37681
read      277.1   330.0    80.4   127.8   141.3   241.3   293.6   328.7   355.9   389.4   431.5   485.4   626.1  3442.3 11289.2  55124.0    55464
read      270.0   159.9    86.8   127.8   140.4   238.8   291.9   326.0   354.4   389.9   432.9   489.3   677.8  2137.1  3828.2  56144.0    56102
read      269.8   167.1    80.4   126.5   139.3   236.2   294.3   332.1   361.5   395.2   434.7   488.5   686.4  1785.2  6049.2  44427.0    44576
read      274.9   347.0    86.8   126.3   139.3   235.4   291.2   328.8   358.1   391.9   431.5   485.2   715.0  3689.0 10557.3  46290.0    46843
read      280.1   367.9    80.4   125.7   138.7   241.3   296.3   331.0   359.3   394.1   435.2   492.8   707.3  4805.2 11023.4  53375.0    53162
read      274.8   269.0    86.8   126.8   139.6   236.0   295.2   333.9   362.3   395.7   430.6   478.6   781.0  3948.3  7178.5  39227.0    39127
read      286.9   178.0    86.8   129.0   142.6   251.0   315.8   355.0   384.1   417.8   456.2   513.9   932.3  2106.9  3491.4  39954.0    39806
read      283.0   439.2    86.8   126.9   139.8   244.9   297.0   328.3   352.9   384.1   426.3   483.4   688.9  5063.3 11936.3  61287.0    60977
read      267.5   171.7    86.8   127.6   140.3   242.5   295.3   325.2   347.7   375.0   412.8   466.0   593.9  2310.8  4836.5  83901.0    84037
read      277.9   315.2    86.8   126.3   138.9   233.5   295.0   334.7   363.0   395.7   433.7   481.4   772.6  3908.3 12701.7  38951.0    38662
read      342.7   736.7    93.8   133.1   148.0   275.9   330.1   361.4   385.0   412.7   445.0   501.8  2092.6 10701.1 32176.3  11444.0    11581
read      338.1   401.5    86.8   129.3   143.1   243.7   317.2   373.2   416.5   469.0   627.8   840.7  1236.6  6134.4  9947.0  42086.0    42363
read      273.6   326.1    80.4   128.9   142.1   242.7   295.4   325.9   349.2   378.5   416.8   470.3   627.1  3160.4 10917.4  85698.0    85862
read      417.9  1232.8    86.8   129.3   143.7   278.8   336.3   375.0   408.4   443.8   488.1   563.8  4765.7 26049.4 32019.5  14665.0    14794
read      331.6   446.8    80.4   129.7   143.4   247.2   304.3   341.5   372.5   415.3   486.1   851.0  1653.0  5302.2 14444.3  77811.0    78313
read      305.3   295.6    86.8   133.4   147.6   268.4   331.6   368.8   396.4   430.0   473.3   539.3   736.8  4983.6  7851.1  73891.0    73757
read      273.4   178.9    86.8   129.1   141.9   245.9   299.0   329.9   353.4   383.2   422.5   478.4   618.6  2489.7  3637.1  79030.0    78683
read      381.3  1097.3    86.8   127.9   140.5   265.9   341.6   385.0   420.3   472.7   562.7   669.1  1726.6 12244.2 32394.0  25404.0    25324
read      325.0   553.2    80.4   128.1   141.3   242.3   300.4   340.4   372.9   413.5   468.3   664.9  1503.6  7968.8 18668.9  54391.0    54175
read      305.3   640.3    86.8   128.1   141.6   244.9   305.9   346.2   375.4   412.2   454.5   515.2  1051.6  8738.8 31131.8  46237.0    46181
read      275.7   268.7    86.8   127.0   139.8   236.5   300.1   342.2   373.3   406.5   441.5   491.8   653.7  1864.0 14224.3  40135.0    40154
read      498.5  1717.2    86.8   132.5   148.5   282.6   345.5   384.3   409.6   436.5   476.3   581.8  5358.1 31335.9 36269.2  11865.0    11815
read      295.4   374.1    80.4   128.9   142.1   245.1   296.7   328.4   353.4   386.1   430.2   509.3  1457.5  4293.2  7503.9  76954.0    76796
read      396.8  1180.5    80.4   126.8   140.3   254.5   339.3   387.4   424.9   488.3   607.8   732.9  2512.5 18618.4 37198.4  27877.0    28306
read      331.1   554.1    93.8   137.4   156.2   271.7   314.3   337.4   354.7   374.8   404.6   462.8  1892.2  4761.7 28337.8   7967.0     7978
read      313.8   317.7    86.8   133.6   147.9   249.1   303.5   337.7   365.2   403.1   462.0   630.9  1472.2  4815.7  6390.3  84797.0    85445
read      278.5   198.0    86.8   129.6   142.5   241.0   304.4   345.9   376.0   410.4   449.7   502.8   687.8  2275.3  5990.4  39835.0    39995
read      406.7  1210.9    93.8   138.0   157.1   278.4   323.0   350.7   372.1   399.1   436.3   524.8  2989.2 13863.9 40028.4   9319.0     9366
read      338.7   584.7    80.4   129.4   143.0   245.3   311.9   361.2   399.3   447.1   525.2   823.2  1474.0  5162.0 30809.0  45598.0    46234
read      291.6   236.0    86.8   131.7   145.9   255.3   312.6   346.3   373.5   407.9   452.5   519.9   899.5  2913.1  9187.8  67392.0    67326
read      361.2   901.6    93.8   136.0   152.1   278.6   329.1   357.3   376.6   401.3   431.9   482.9  2675.3  8747.3 31918.0  10066.0     9938
read      324.9   542.0    86.8   131.0   145.1   250.0   303.8   338.5   367.4   406.5   463.5   582.9  1561.1  5940.7 24916.3  74719.0    75048
read      347.1   977.6   101.3   155.4   176.2   253.5   281.9   297.0   309.8   323.9   347.5   394.9  3167.8 14575.9 31243.7   5315.0     5265
read      357.9   577.7    80.4   134.4   149.9   258.3   316.1   351.8   381.5   423.2   497.7   996.4  2019.1  5882.9 30513.5  95116.0    95904
read      299.1   253.8    86.8   134.4   149.4   264.8   327.0   363.2   391.7   426.9   469.6   538.5   760.5  3253.1 12150.4  60001.0    59932
read      290.6   314.4    86.8   131.9   145.6   251.1   309.1   342.7   369.2   401.6   445.2   509.0   825.8  3884.2  9207.2  94425.0    94934
read      398.5  1362.3    86.8   133.9   149.1   274.1   318.9   345.4   368.1   394.9   429.9   491.0  3619.0 22633.0 49371.7  11719.0    11566
read      320.8   497.5    86.8   130.5   144.2   247.1   303.3   341.3   371.6   412.1   469.6   613.0  1601.3  4343.3 30497.0  67315.0    67459
read      280.3   238.4    80.4   130.3   144.2   247.1   302.7   336.8   364.7   399.7   443.0   501.6   740.6  2429.4  8783.0  60225.0    60212
read      276.0   231.9    86.8   129.5   142.9   238.9   296.4   334.5   365.7   399.1   439.3   490.6   722.0  2672.9  9883.4  44599.0    44658
read      282.0   213.2    86.8   131.8   145.9   251.9   308.2   339.5   364.2   395.4   436.6   497.9   637.2  2867.3  7957.1  83019.0    83000
read      298.7   374.5    80.4   133.5   148.2   256.2   316.9   352.2   379.7   412.5   455.9   521.9   717.9  4283.3 11045.5  88451.0    88494
read      285.5   400.7    86.8   130.1   143.8   246.1   299.0   330.8   355.2   385.3   425.1   485.6   695.0  5700.2 15169.0  88274.0    87625
read      290.4   372.6    86.8   130.2   143.8   246.4   302.5   335.5   361.9   394.8   436.5   502.7   909.2  4956.2  7495.6  96916.0    97018
read      280.4   243.2    86.8   130.5   143.9   248.3   302.5   333.9   358.7   390.1   431.8   491.0   664.3  2913.5  7272.6  82511.0    82440
read      300.3   246.2    86.8   135.0   149.6   267.3   332.1   369.1   396.8   430.5   471.4   537.2   687.2  3284.5  5117.2  83752.0    83547
read      296.2   228.6    86.8   132.7   146.9   261.6   322.9   360.7   389.9   425.9   470.4   536.8   877.2  2027.3  9137.0  60138.0    59957
read      299.0   266.7    80.4   131.2   145.3   257.1   321.3   362.1   393.7   430.5   473.2   539.3  1004.3  3246.2  7108.8  42971.0    43098
read      282.5   183.0    80.4   131.4   145.6   251.3   308.7   342.4   368.8   400.9   443.4   508.0   678.5  2548.5  3154.2  93022.0    93618
read      500.5  1667.6    86.8   130.9   144.4   289.6   373.4   429.0   486.8   557.6   628.2   745.4  5368.6 30756.6 36899.3  22141.0    22307
read      330.0   540.7    80.4   131.5   145.4   253.8   309.8   345.1   374.1   414.7   469.1   633.2  1711.8  7554.5 30507.4  76972.0    77430
read      281.9   173.1    80.4   129.5   143.1   248.9   310.4   347.9   375.4   409.0   448.3   501.3   724.5  2406.8  4020.2  45118.0    45222
read      275.4   227.7    86.8   129.5   142.7   246.1   297.8   328.8   354.1   385.8   426.9   484.1   621.1  2186.8  7486.2  67823.0    67786
read      296.5   221.4    86.8   132.1   145.8   260.1   324.6   365.5   396.0   429.9   469.0   531.5   801.9  3156.4  7396.5  40017.0    40077
read      286.0   190.4    86.8   128.6   142.1   248.1   311.8   353.6   384.8   419.8   458.7   517.4   819.4  2420.3  4349.3  42949.0    43207
read      400.1  1098.0    86.8   128.5   141.9   277.2   356.1   403.7   447.5   516.8   605.9   712.8  2993.0 12701.3 34619.2  23897.0    23739
read      408.0   676.5    80.4   129.1   143.7   291.5   402.2   490.1   552.7   614.1   682.4   792.4  3051.9  8060.4 30680.3  25307.0    25097
read      314.0   489.2    86.8   128.4   141.6   239.0   301.0   343.7   377.4   418.3   468.2   695.7  1205.3  5922.1 28492.8  44544.0    44681
read      265.6   184.3    80.4   128.2   140.8   239.1   291.0   320.4   343.9   372.3   410.8   465.5   590.1  2437.9  5807.7  93113.0    92979
read      383.7  1005.8    93.8   130.2   143.2   279.9   348.3   391.6   429.3   479.0   537.4   632.1  3640.7  7113.5 32516.0  20272.0    20079
read      325.7   429.5    86.8   129.5   143.1   245.4   302.9   341.7   374.8   421.7   490.6   784.4  1649.7  5696.5  8161.8  69652.0    69988
read      271.9   238.1    80.4   128.5   141.2   240.9   292.8   323.0   346.3   375.6   414.9   470.8   588.7  4304.5  7355.2  93243.0    92900
read      339.3   543.0    86.8   131.0   144.5   280.5   348.0   389.5   421.8   463.7   521.6   598.5  1234.2  6330.4 30136.3  19823.0    19927
read      315.5   408.7    86.8   131.6   145.5   251.7   314.1   352.5   383.9   424.5   478.4   593.0  1482.1  3996.0 13245.0  77258.0    77818
read      411.2  1016.2    86.8   133.3   148.5   291.6   355.7   394.4   425.8   464.8   516.1   608.8  3609.6 22339.1 31427.6  13655.0    13669
read      316.7   421.2    86.8   128.6   142.1   243.4   300.2   335.7   363.3   399.0   451.2   607.4  1649.9  5831.2  8929.5  78021.0    78178
read      273.2   212.8    80.4   128.3   141.1   245.5   296.7   326.4   349.3   379.5   421.2   476.2   590.8  3103.8  4959.0  74759.0    74210
read      276.2   272.2    86.8   128.2   140.9   242.3   294.9   324.8   347.8   378.5   417.5   472.6   638.9  3715.1  9943.1  77116.0    76928
read      287.5   186.4    86.8   129.3   143.3   256.3   312.9   348.1   374.1   407.2   450.2   512.0   930.0  2332.8  4014.0  61014.0    60820
read      438.0  1620.0    93.8   135.6   150.9   265.8   313.2   341.4   362.2   387.5   422.7   493.6  6214.6 28612.2 50558.5  11021.0    10979
read      314.2   368.4    86.8   133.0   147.6   254.5   313.7   351.6   381.3   420.0   471.0   574.6  1530.4  3717.2  6951.5  79244.0    79812
read      307.7   374.8    86.8   135.6   150.3   268.9   333.5   369.9   397.6   431.5   476.8   545.8   738.2  3570.0  9510.2  89780.0    89613
read      274.2   150.4    80.4   130.6   144.0   248.5   303.8   335.7   361.0   393.1   433.7   492.5   612.1  2103.5  2838.0  73957.0    73854
read      285.5   220.5    86.8   131.2   145.0   252.1   309.4   342.6   368.9   400.6   440.6   501.8   716.8  3203.1  5886.5  84335.0    84305
read      294.7   308.4    86.8   132.2   146.5   256.6   316.3   350.8   377.3   410.7   453.0   516.0   682.7  3876.7  7466.1  80171.0    79904
read      403.8  1135.4    86.8   128.3   140.6   267.3   356.0   407.2   454.5   524.5   608.4   701.7  4091.6 11016.1 35531.7  25671.0    25561
read      344.4   436.8    86.8   130.3   144.4   253.1   325.3   376.0   418.5   468.7   554.5   870.5  1438.0  5516.7  9133.3  45366.0    44833
read      276.0   314.5    80.4   127.7   140.9   241.5   294.3   325.8   350.3   380.7   419.9   476.8   640.1  3106.3 13703.5  79507.0    79222
read      289.4   200.8    86.8   130.0   143.4   255.3   315.3   351.6   381.1   417.3   460.0   523.6   852.8  2529.2  8290.2  53042.0    52975
read      469.4  1621.8    86.8   128.5   142.2   285.3   359.3   410.7   448.7   494.5   548.2   653.5  4262.7 29049.4 33932.9  18344.0    18385
read      370.5   966.2    93.8   137.0   153.1   282.5   332.6   360.9   381.1   405.2   444.7   560.9  2764.3  4752.9 44140.7  10990.0    10985
read      429.0   804.4    86.8   135.0   151.5   270.3   348.5   406.2   460.6   536.7   701.8  1212.2  2620.6  9776.9 30970.8  80926.0    81348
read      278.2   212.4    86.8   128.8   142.0   246.7   297.9   330.4   355.8   389.0   431.9   490.1   691.9  3210.4  5765.5  64275.0    64425
read      273.9   187.8    80.4   128.2   141.1   246.4   298.6   328.7   352.2   382.3   422.5   480.4   704.4  2376.9  4828.7  77905.0    77600
read      285.8   400.4    86.8   128.7   142.1   243.8   297.8   334.6   364.9   401.9   445.7   501.6   846.0  4082.8  8025.8  53761.0    53379
read      290.8   215.6    80.4   135.1   149.6   258.5   316.5   350.6   377.0   410.1   454.6   518.6   707.6  2921.7  4851.8  76488.0    76611
read      278.5   238.4    86.8   130.4   144.0   248.4   300.8   332.9   358.9   393.5   436.5   498.7   724.8  2170.1  7873.3  67638.0    67533
read      276.6   188.8    86.8   129.7   143.2   248.1   300.1   331.1   356.3   389.2   431.8   489.8   689.1  2599.7  7952.2  66201.0    66297
read      278.6   189.3    86.8   129.9   143.6   248.4   306.0   338.4   363.5   394.3   434.9   499.5   670.6  2373.4  6449.9  90470.0    90240
read      279.3   237.0    86.8   128.5   141.8   246.2   296.2   327.5   351.6   383.2   425.0   484.8   791.3  3200.1  8175.5  68884.0    68749
read      273.8   304.8    86.8   129.5   142.6   246.3   298.0   328.2   351.5   381.6   420.6   472.8   582.7  2829.2  7501.6  74972.0    74525
read      286.8   402.0    80.4   129.2   142.5   244.9   294.6   325.9   351.2   384.8   428.3   488.4   737.5  3923.5  9482.6  60929.0    60980
read      293.8   229.6    86.8   131.8   146.0   262.2   332.2   373.6   402.5   434.3   469.6   524.8   642.1  2084.8 14113.2  34116.0    34067
read      299.3   203.6    86.8   133.9   148.7   263.9   330.3   371.3   402.8   439.6   481.3   539.7   750.8  2029.2  4994.8  37066.0    36833
read      313.0   319.5    86.8   135.6   150.1   277.8   339.4   375.3   402.7   437.0   482.0   547.0   865.0  5626.8  7564.0  59079.0    59383
read      274.7   253.2    80.4   129.0   142.0   243.2   297.9   329.7   353.5   383.2   421.4   474.5   609.1  3065.3 12343.8  91852.0    91878
read      278.8   272.4    86.8   128.3   141.3   244.5   298.8   333.0   359.9   392.9   433.6   492.0   764.9  2989.6 12326.1  52327.0    52233
read      338.2   876.0   101.3   141.7   160.9   260.6   296.4   317.2   333.2   352.5   380.1   428.2  3497.4  9029.7 27632.3   7319.0     7194
read      389.2   423.0    93.8   137.2   152.5   301.3   394.9   471.0   530.1   585.5   650.4   755.0  2046.1  5650.9  7801.2  21211.0    21150
read      457.8  1065.2    86.8   135.1   150.2   297.5   405.3   507.5   587.7   657.9   728.6   860.7  4119.6  7518.9 32430.6  24273.0    24181
read      382.7   955.1    86.8   131.5   146.0   253.6   329.1   385.6   425.4   474.3   584.2   867.3  1900.7 14378.5 35768.2  43146.0    43029
read      283.1   234.3    80.4   132.5   146.0   248.1   300.3   331.4   356.5   390.5   435.3   499.5   986.6  3053.5  8113.3  70858.0    70862
read      288.8   362.3    80.4   131.8   145.4   251.4   309.1   345.8   376.3   412.7   454.2   509.2   657.0  2686.3 12903.9  50500.0    49788
read      297.1   444.6    86.8   129.1   142.4   241.0   298.4   337.7   369.4   405.5   448.4   506.4  1115.4  6552.0 14860.8  47320.0    47210
read      375.1   400.5    86.8   132.7   146.8   267.7   372.0   438.8   507.4   621.1   726.7   856.7  1350.9  4997.8  8542.0  31438.0    31516
read      337.1   671.0    93.8   140.2   160.4   272.8   318.2   344.0   361.4   381.1   408.8   460.7  2615.1  4712.0 31521.5   8324.0     8356
read      347.5   657.8    86.8   134.9   150.1   253.8   312.9   350.9   382.9   425.5   491.7   737.8  1723.4  7337.3 35688.8  81979.0    82905
read      409.7  1084.1    86.8   133.7   148.8   289.0   354.9   393.8   423.5   462.0   514.9   605.9  3918.2 18029.2 31498.9  17024.0    17030
read      449.1  1133.9    86.8   130.7   145.0   298.9   397.3   470.5   533.1   591.5   653.6   763.2  3883.4 11875.2 32247.5  24934.0    24688
read      544.0  2127.2    86.8   133.6   148.4   295.8   370.8   419.7   451.9   487.0   531.4   627.1  6569.2 31893.8 57716.3  15570.0    15497
read      397.6  1018.9    93.8   132.8   149.4   293.4   359.5   401.5   429.7   461.0   499.9   562.1  3507.5 11754.5 32063.5  13388.0    13312
read      308.8   341.5    86.8   130.3   144.1   247.8   306.7   345.1   377.6   419.3   471.0   585.4  1289.3  5054.4 14323.9  56641.0    56929
read      269.7   178.2    86.8   127.0   139.7   244.0   297.4   327.8   351.2   381.0   421.5   476.7   587.6  2205.9  3966.4  73954.0    73833
read      418.2  1293.7    86.8   131.7   146.3   284.7   347.8   388.1   420.3   457.7   502.7   590.0  4535.1 26358.9 37412.6  14908.0    15040
read      416.5   905.8    86.8   130.5   144.8   298.0   393.5   470.6   525.9   579.8   635.8   726.7  3095.1 10615.0 31889.5  23174.0    22983
read      354.9   697.2    86.8   128.3   141.8   244.6   309.6   353.7   389.8   435.9   513.3   823.7  1899.9  7947.1 25551.3  44196.0    44419
read      277.6   178.5    86.8   129.7   143.4   249.0   304.4   338.1   364.4   397.5   440.1   501.3   666.7  2453.0  4568.9  65866.0    65709
read      303.7   320.0    86.8   133.4   148.5   259.6   320.8   358.9   387.3   421.4   465.7   539.3   789.0  5251.2  8085.9  97652.0    98013
read      298.4   189.6    80.4   132.8   147.4   266.1   330.7   366.8   394.9   430.0   475.1   541.4   741.0  2830.2  3913.0  72059.0    72235
read      279.7   215.6    86.8   128.5   141.5   244.3   298.3   335.2   365.4   401.6   444.5   499.2   765.2  3825.7  4307.2  53841.0    53484
read      313.8   267.5    86.8   128.7   141.9   243.9   323.4   376.5   410.3   451.4   516.5   701.3  1158.9  3098.9  5434.4  35351.0    35226
read      330.0   562.2    86.8   130.6   144.7   254.7   327.7   374.1   409.6   451.4   508.0   680.6  1084.2  8917.7 27176.8  40275.0    40091
read      274.9   226.2    80.4   129.6   142.8   244.7   299.7   331.5   355.7   386.0   426.1   486.2   641.7  2813.8  5463.4  90373.0    89859
read      403.2  1000.5    86.8   128.4   141.7   267.8   360.9   415.5   465.3   540.4   620.0   727.7  3384.7 12540.2 32024.3  26600.0    26689
read      382.3   970.7    93.8   132.4   147.6   283.9   350.6   387.5   412.9   439.8   474.9   539.2  3015.1  9718.1 32037.8  12113.0    12024
